id,addicted_label,fold,oof_pred
464641,1,3,0.5873907551521357
464642,1,5,0.9048413364409974
464643,1,1,0.9982950216153074
464644,1,5,0.9805644144268341
464645,1,5,0.9999744850878333
464646,1,5,0.9989232473607803
464647,1,1,0.8803585994936947
464648,0,3,0.10947038046870945
464649,0,1,0.9468031452801373
464650,1,1,0.9997425696822926
464651,1,1,0.8362545471127143
464652,1,3,0.9998772397162856
464653,1,5,0.6127541613856822
464654,0,2,0.012658131858917848
464655,0,3,0.0059789840412883466
464656,1,5,0.33175620982811044
464657,1,2,0.2603752183833082
464658,1,4,0.9723705674343435
464659,1,5,0.9956655912925488
464660,1,5,0.9999952873976081
464661,0,5,0.1067882201126817
464662,1,5,0.9999142065104121
464663,1,4,0.9973527885938047
464664,0,3,0.18668106661158732
464665,1,1,0.22973706140239689
464666,1,5,0.9980802012743587
464667,0,5,0.08011106184420676
464668,1,3,0.9857956556300929
464669,1,2,0.9996894671057399
464670,1,4,0.9998989044341423
464671,0,1,0.742615565354284
464672,1,4,0.9998079308350919
464673,1,4,0.6911923542029952
464674,1,5,0.9999768633367954
464675,1,1,0.9996741740098881
464676,1,2,0.9997163723805517
464677,1,4,0.9976657789075634
464678,0,4,0.831392588596586
464679,1,2,0.6001455921001165
464680,1,5,0.9450961854492564
464681,1,3,0.16055214170430876
464682,1,2,0.9877272363966101
464683,1,4,0.9304054889404298
464684,0,4,0.08350748990494906
464685,1,1,0.9999887127530618
464686,1,3,0.9511297607054966
464687,1,4,0.6414544320449903
464688,0,1,0.5727990797780991
464689,1,1,0.9871683542172126
464690,1,4,0.9999432078348032
464691,1,2,0.9983783474921808
464692,0,5,0.07507406270242022
464693,0,5,0.004735535739829141
464694,0,1,0.027994313477151662
464695,1,4,0.9991544121255266
464696,1,4,0.3946552336300769
464697,1,4,0.7482535549556444
464698,1,2,0.9211580037839786
464699,1,2,0.999697456228303
464700,1,2,0.951673986064198
464701,1,3,0.9984207239858242
464702,0,4,0.10925423810595332
464703,1,3,0.9399647622515247
464704,1,5,0.79362847332589
464705,1,1,0.9352540561322775
464706,1,4,0.9999550082086411
464707,1,2,0.34460723469516247
464708,1,5,0.8066992927457035
464709,1,4,0.9999924246588897
464710,1,1,0.9979206507334359
464711,0,1,0.023858578363715213
464712,0,4,0.011688422056163566
464713,1,4,0.9977928507157411
464714,1,2,0.9888941532937398
464715,1,3,0.7494076769011228
464716,1,2,0.9997430055319498
464717,1,5,0.9997551776046287
464718,0,4,0.06990030698994244
464719,1,4,0.9999336067808889
464720,0,3,0.5466673815798975
464721,0,4,0.18073270822274298
464722,1,3,0.800563322453747
464723,1,2,0.9974430664598445
464724,1,4,0.9999754343175394
464725,0,5,0.21969536611188806
464726,1,1,0.6387589075105816
464727,1,5,0.9999482780147687
464728,1,1,0.8603656388719023
464729,1,5,0.987440916384924
464730,0,4,0.810015129327773
464731,0,4,0.2066801926929944
464732,1,4,0.9833242139825663
464733,1,4,0.7806055377641432
464734,1,2,0.999615185006608
464735,1,3,0.8831695867487225
464736,1,2,0.7075722877356314
464737,1,5,0.8254228736131533
464738,1,1,0.9997665219878673
464739,1,1,0.9994429674994346
464740,1,2,0.9981778151892292
464741,1,4,0.9998933732271073
464742,0,4,0.7652546877569677
464743,1,3,0.9998803583064357
464744,1,4,0.9653435571466575
464745,0,2,0.07941011997031325
464746,1,1,0.8745611778814889
464747,1,5,0.9972234745385361
464748,1,5,0.78582754531558
464749,0,4,0.19310775274366507
464750,1,2,0.9997149848788776
464751,0,2,0.09205550809602056
464752,0,5,0.07426452160468217
464753,1,4,0.988311202510798
464754,1,5,0.9972844452011069
464755,0,1,0.8497195866981462
464756,1,1,0.9997952824189679
464757,1,2,0.9999186505561097
464758,0,5,0.05475683509566771
464759,0,5,0.47843233127998974
464760,1,3,0.9552097722611756
464761,1,5,0.9560785817912332
464762,0,1,0.023947011733934594
464763,1,4,0.859596333069783
464764,0,5,0.32855511935852444
464765,0,2,0.024571399679944792
464766,0,5,0.007167303407352312
464767,1,2,0.9895075943545512
464768,1,4,0.9074362824998651
464769,1,1,0.9288086264086799
464770,1,5,0.9442473741159066
464771,1,3,0.9922955399243852
464772,1,1,0.9999401784679504
464773,0,4,0.24038431589511886
464774,0,5,0.02385041173595709
464775,1,3,0.9999629684008582
464776,1,5,0.9991454531689161
464777,1,1,0.9495316887875593
464778,1,5,0.9998588397018272
464779,1,3,0.8900850553040848
464780,1,4,0.9995819157862713
464781,0,4,0.19527777521510262
464782,1,4,0.7876995450997529
464783,1,5,0.945982134641659
464784,1,2,0.5030828561446232
464785,1,4,0.9988912708134916
464786,1,2,0.8714353875670954
464787,1,1,0.9883912768576643
464788,1,3,0.9999692179016442
464789,1,5,0.9990097807311766
464790,0,3,0.3209242445115296
464791,1,5,0.9999197781519593
464792,0,3,0.008179564044705545
464793,0,3,0.009619030900831433
464794,1,5,0.9998766806658015
464795,1,1,0.9746124412497816
464796,1,3,0.5890385684951661
464797,1,3,0.5152728434290776
464798,0,4,0.6907602989094209
464799,1,5,0.9986699262040497
464800,1,4,0.9072580668950683
464801,1,3,0.9999649709454658
464802,1,4,0.9691591254457848
464803,0,5,0.4062640954297568
464804,0,4,0.020492787005416513
464805,1,5,0.9998753521180912
464806,1,1,0.9936523926806127
464807,1,2,0.9962785228698261
464808,1,5,0.4852732580421182
464809,1,1,0.935020516675557
464810,0,5,0.004355824355114663
464811,0,5,0.06359277288751469
464812,0,4,0.8074310632132465
464813,1,2,0.9491050906268645
464814,0,5,0.8822100875289323
464815,0,3,0.8781500453878827
464816,1,3,0.9875542325074249
464817,1,1,0.6997885154783684
464818,1,2,0.9999467312034351
464819,1,4,0.9978413194188972
464820,1,1,0.9995900719244831
464821,1,5,0.9976503180817361
464822,1,5,0.472830071012332
464823,1,2,0.9790779088112045
464824,1,3,0.9394224412445188
464825,1,2,0.8404429217493614
464826,0,3,0.4991308238424537
464827,1,4,0.5626954486246684
464828,1,5,0.9994175698539935
464829,0,4,0.5203800171232102
464830,1,2,0.999991133838366
464831,1,2,0.9995889678001595
464832,1,3,0.84786393350761
464833,1,3,0.9999009134346093
464834,1,1,0.6332425475264156
464835,1,2,0.9650691210554548
464836,1,2,0.9392557169197652
464837,1,1,0.9999905672434273
464838,1,1,0.9440201761021141
464839,1,2,0.9967264980986879
464840,1,4,0.9995932361957486
464841,1,2,0.8003813400575948
464842,1,5,0.9993945486480065
464843,0,5,0.46588155678999216
464844,0,2,0.28839067270682345
464845,1,2,0.9996393046004953
464846,1,1,0.9997998951313469
464847,1,1,0.9974938455995861
464848,1,3,0.9984522579400176
464849,1,5,0.9998453790913803
464850,1,2,0.8940094732342069
464851,0,5,0.04798394173481548
464852,1,3,0.8300026803193956
464853,0,3,0.0012238884880526723
464854,1,2,0.7944767545949954
464855,1,2,0.9999553380944005
464856,1,2,0.999844751374762
464857,0,4,0.0049515805544645165
464858,1,1,0.9996162207011527
464859,1,1,0.6754706996673162
464860,1,5,0.9999713162183115
464861,0,2,0.43465089490483905
464862,1,1,0.9993151319637136
464863,1,1,0.8989357292226465
464864,0,1,0.04768184472345811
464865,1,1,0.9997350974672113
464866,1,1,0.9987517066855292
464867,1,2,0.9935190055132456
464868,0,4,0.5810207053721479
464869,1,4,0.9232206372984997
464870,1,5,0.9992128728784997
464871,1,5,0.9999618302786262
464872,0,1,0.3429121613160765
464873,1,4,0.9999866324714276
464874,1,1,0.8748203097451748
464875,1,3,0.9997202794935426
464876,1,5,0.9980798388629579
464877,1,4,0.9998649502254133
464878,0,5,0.023925454863592845
464879,1,2,0.9666276405278198
464880,1,4,0.6737442824448062
464881,1,1,0.9954248236463723
464882,1,4,0.9999399544490453
464883,0,2,0.04042765558530584
464884,1,3,0.9218943899226806
464885,1,4,0.960195707665451
464886,1,2,0.9701049163755803
464887,1,5,0.5620459475509781
464888,1,5,0.9018351584779492
464889,0,5,0.2315819474389033
464890,1,1,0.9854211193032177
464891,1,1,0.9983153615886444
464892,1,3,0.22395026844880775
464893,1,2,0.9999319673021769
464894,1,5,0.9996834298644811
464895,0,3,0.041491324937050454
464896,0,2,0.37483738493689117
464897,1,5,0.9999613543612642
464898,0,5,0.005308577750854409
464899,0,4,0.6213409566100484
464900,1,4,0.9930760826548737
464901,1,5,0.9701442844018583
464902,1,3,0.9998863721403575
464903,1,3,0.8982714695550578
464904,1,3,0.9909914061457531
464905,1,4,0.913898956699815
464906,1,3,0.890920917006382
464907,0,2,0.009165129631401887
464908,1,5,0.9695660030930059
464909,1,1,0.9944309647756738
464910,1,3,0.9812367397399224
464911,0,3,0.03695445861836586
464912,0,5,0.02365740118471399
464913,1,1,0.9997937911493439
464914,1,2,0.7507211088966845
464915,0,4,0.21541520914696427
464916,1,4,0.9990596891557397
464917,1,3,0.9249695585264753
464918,1,2,0.9854275450122343
464919,0,5,0.8421236012015807
464920,0,1,0.0069290205078270965
464921,1,4,0.9556975454537094
464922,1,2,0.9999654791181153
464923,1,5,0.9999722187832245
464924,1,3,0.8867377194000079
464925,1,2,0.702566610155947
464926,1,4,0.7750415417625309
464927,0,5,0.4635544332779713
464928,1,3,0.9987623377912371
464929,0,2,0.04727491536242004
464930,0,3,0.4319926090547973
464931,1,4,0.8917669538155554
464932,1,1,0.9853440353103425
464933,1,3,0.5596281966629857
464934,0,2,0.26514216512290806
464935,1,1,0.9999043416638685
464936,1,4,0.8163798083166397
464937,0,2,0.049382956285503064
464938,0,4,0.12397615382875936
464939,0,5,0.07358374384154039
464940,1,4,0.7951639904176975
464941,1,1,0.6118239287822557
464942,0,1,0.11555990563476483
464943,1,5,0.8954943290444393
464944,1,1,0.7810920161268243
464945,1,5,0.9851536300675539
464946,1,2,0.49500440006473434
464947,0,4,0.006899234268264331
464948,1,1,0.9672682974171947
464949,1,3,0.9838205261800821
464950,0,4,0.2675804969297434
464951,0,4,0.07755332746902815
464952,0,3,0.6059095850544665
464953,0,5,0.025561352072454233
464954,1,2,0.48224849975433504
464955,1,2,0.999817765951402
464956,1,3,0.9995242192538301
464957,1,3,0.9995083702753195
464958,1,2,0.9796883753735546
464959,1,5,0.3064273733620783
464960,1,1,0.9579747265062287
464961,0,3,0.5747779329395787
464962,1,1,0.6998000807051495
464963,1,1,0.9982785844495473
464964,1,1,0.9985595991447496
464965,1,2,0.3077548600479841
464966,1,3,0.9994396406579223
464967,1,3,0.5029866563350427
464968,1,1,0.997968618677741
464969,1,4,0.8133771027315158
464970,0,3,0.7509428257389249
464971,1,3,0.9970087573600532
464972,1,5,0.8663046166685892
464973,0,4,0.11684829368790263
464974,1,5,0.6172681007409355
464975,1,1,0.996758765609945
464976,1,3,0.9979374926128906
464977,1,4,0.7733790507757833
464978,0,1,0.04296296449419125
464979,1,5,0.9999231470133643
464980,1,2,0.9999974045360017
464981,1,4,0.9999758314602708
464982,1,5,0.7793623916122163
464983,0,4,0.24862561860000248
464984,0,1,0.3237281216985227
464985,0,4,0.39299031536101864
464986,0,3,0.2626604435279037
464987,1,1,0.9969951483979108
464988,1,3,0.740483347858626
464989,1,2,0.9997772736664706
464990,1,1,0.5932921958449793
464991,0,1,0.03792619387492101
464992,1,1,0.9919852143055891
464993,0,4,0.23813084572322082
464994,1,4,0.9968257051047177
464995,0,4,0.1673049769244225
464996,0,5,0.5513245006423546
464997,0,3,0.5345998110136494
464998,0,2,0.07100013529705464
464999,1,4,0.9584319726081676
465000,1,4,0.994987839061116
465001,1,3,0.7676215219141876
465002,0,1,0.2799100900511709
465003,0,2,0.022094965801625642
465004,1,2,0.9999656201805375
465005,1,2,0.9999845451738842
465006,1,1,0.8043266753984836
465007,1,5,0.9998521728950713
465008,0,4,0.011749852518410618
465009,1,1,0.4034203047325768
465010,0,5,0.3807713485242158
465011,1,3,0.9996452376207268
465012,1,1,0.999812914045543
465013,1,5,0.9999647679905931
465014,1,5,0.6548063910803338
465015,1,3,0.9999856286762501
465016,1,2,0.9999484173563089
465017,1,3,0.7146735332431007
465018,1,3,0.9855929640543343
465019,1,3,0.9998105936088749
465020,0,2,0.010738076045726519
465021,0,4,0.22768415041683765
465022,1,5,0.8250482447132773
465023,1,2,0.962586687837758
465024,1,5,0.8013659831213077
465025,0,1,0.35432205500969716
465026,1,5,0.9917922779529279
465027,0,3,0.31068646226663765
465028,1,4,0.9932428458613226
465029,1,2,0.9947048334880031
465030,1,1,0.9999660558577503
465031,1,1,0.9999673673171882
465032,0,1,0.5528572681583228
465033,1,5,0.9655157846361713
465034,0,3,0.12349150866560639
465035,0,5,0.00926385554429414
465036,1,5,0.24787291802106226
465037,1,3,0.9993964474861283
465038,0,5,0.9091669117649374
465039,1,3,0.9999519668783458
465040,1,1,0.9976035891324727
465041,1,3,0.9996064465554794
465042,1,2,0.9996613367801298
465043,1,2,0.9998611849336296
465044,0,4,0.08889066324029196
465045,0,4,0.15779816812530034
465046,1,1,0.8125234829891135
465047,0,3,0.08051551497728664
465048,1,5,0.9999099467959868
465049,1,4,0.9999785071530961
465050,1,1,0.9999733105394258
465051,0,5,0.19031505684898917
465052,1,2,0.9983357424678143
465053,0,1,0.022504859452532344
465054,0,5,0.1382121384999986
465055,0,5,0.5787601831377157
465056,1,3,0.9997594798474025
465057,1,5,0.8250928483280555
465058,0,3,0.26636585590449186
465059,0,3,0.019118470997367108
465060,1,2,0.9988174004086381
465061,0,4,0.018642830012702772
465062,1,2,0.999906178695781
465063,1,5,0.9595035461234087
465064,1,4,0.6395971656053936
465065,0,2,0.08323173962738091
465066,1,5,0.9989176549491448
465067,0,3,0.05722262282138456
465068,0,3,0.43040600604853685
465069,0,1,0.02295442000963397
465070,0,1,0.4533252344326764
465071,1,3,0.997386679764956
465072,1,2,0.879184944905689
465073,0,5,0.010672726888410183
465074,1,2,0.9991206695672562
465075,1,1,0.385583420833495
465076,1,5,0.9032606056191953
465077,1,5,0.9995511745941424
465078,0,2,0.8445635933524401
465079,1,2,0.7978340786543812
465080,1,2,0.9973592399217583
465081,1,5,0.9983489110612052
465082,1,2,0.9667252374494654
465083,0,3,0.05260079438281639
465084,1,1,0.9993814492111222
465085,1,1,0.9013559199119413
465086,1,1,0.6962089285488499
465087,1,1,0.8551524113787999
465088,1,2,0.9994215444672827
465089,1,3,0.9675567287105624
465090,1,2,0.9977368093013209
465091,1,1,0.8432099346215154
465092,0,2,0.41105014704135456
465093,1,4,0.9999760062644695
465094,1,5,0.9998620671182767
465095,0,1,0.7592149448710178
465096,1,2,0.9904014392966729
465097,1,4,0.5946365181631698
465098,0,4,0.16891468611192834
465099,1,3,0.796265251702759
465100,0,3,0.024170893242316447
465101,1,4,0.9978515758776388
465102,1,5,0.9774807795999216
465103,0,3,0.41653603857107674
465104,0,4,0.9272864112096552
465105,1,3,0.994290616495854
465106,0,5,0.5753074108421744
465107,0,5,0.2522638607717182
465108,0,5,0.6987113540004422
465109,1,2,0.9975910135307514
465110,1,2,0.9928385155603953
465111,0,4,0.1132817926511525
465112,1,5,0.9989390801129578
465113,1,1,0.7244849927710404
465114,1,1,0.2958907716709185
465115,1,4,0.9974119990775202
465116,0,1,0.018770717034637136
465117,1,3,0.9998283990358128
465118,0,3,0.034086821472391046
465119,1,3,0.5163120275673658
465120,1,1,0.9999304445055508
465121,1,5,0.9999699706389903
465122,1,4,0.5712610154448217
465123,1,2,0.9827482615146923
465124,1,3,0.9999730463505896
465125,1,3,0.8609874323299166
465126,1,3,0.9972774986588181
465127,1,5,0.9745479568063149
465128,0,3,0.9898885250121705
465129,1,1,0.9914436112219813
465130,1,2,0.9731478139409822
465131,1,1,0.9995659729023372
465132,1,3,0.997277024518926
465133,1,5,0.928743952835232
465134,1,3,0.8949266185753482
465135,1,1,0.9847460188509113
465136,1,2,0.9955702931742637
465137,1,3,0.999564563127026
465138,1,5,0.9977799797905594
465139,0,3,0.279671925828423
465140,0,4,0.7082626065283896
465141,0,4,0.04503675916915222
465142,0,2,0.36185753224687545
465143,0,2,0.6123921154005293
465144,1,2,0.4303104854632161
465145,1,2,0.9996504243802136
465146,1,3,0.9999433951023377
465147,1,4,0.8318522289427703
465148,1,3,0.9954715470679117
465149,0,4,0.665412334288733
465150,0,5,0.35689357290595347
465151,1,2,0.9957655248991992
465152,0,1,0.6939410584422744
465153,0,1,0.02996643262813426
465154,0,4,0.22484209027912042
465155,1,2,0.637263692748828
465156,1,3,0.9957923916993658
465157,0,3,0.1725218331503447
465158,0,5,0.007070226710777267
465159,0,3,0.002572717571155217
465160,0,4,0.23676869046110463
465161,1,4,0.9958919298673409
465162,1,1,0.9999720233773802
465163,1,1,0.9982524311845328
465164,1,2,0.9979713797027768
465165,1,3,0.9998964654404476
465166,0,4,0.03446119456277743
465167,1,4,0.9961153902119217
465168,0,3,0.026632247626597483
465169,0,3,0.003608069849204542
465170,1,5,0.9084973651104411
465171,1,1,0.9372956692437504
465172,0,2,0.6108639984356207
465173,1,2,0.9991390156773627
465174,0,4,0.2801352434703319
465175,1,5,0.9447587791883978
465176,1,3,0.9989580404245006
465177,1,1,0.9974601426319651
465178,1,2,0.9653627226520551
465179,1,2,0.7899869781777084
465180,1,4,0.9997789168968684
465181,1,1,0.996889189301463
465182,1,1,0.9269169061922014
465183,1,1,0.9388490544138983
465184,1,5,0.9985612815576198
465185,1,5,0.9999513744792575
465186,1,2,0.9780999788618173
465187,1,3,0.9323300428689696
465188,1,2,0.8288178546808196
465189,0,4,0.04093445894851487
465190,1,3,0.9980278721722602
465191,1,1,0.9999607984684774
465192,1,3,0.991727566935455
465193,1,4,0.9999196184446655
465194,1,3,0.710681369555572
465195,0,1,0.07004860778911846
465196,0,5,0.19666849754518922
465197,1,3,0.8416904154251298
465198,1,3,0.8107281319270023
465199,1,5,0.8142713180527082
465200,1,4,0.9997842087788702
465201,0,4,0.1915217972928351
465202,1,1,0.8768879287459218
465203,1,2,0.983268419017211
465204,1,5,0.9968340043002181
465205,1,2,0.9998758005014428
465206,1,4,0.99994962418905
465207,1,1,0.5306309723234728
465208,1,1,0.9998193591796671
465209,0,1,0.9778501688170455
465210,1,4,0.9994741957942502
465211,1,4,0.9994053679800343
465212,1,1,0.9998928487603403
465213,1,2,0.999392492242296
465214,1,3,0.8666824751671812
465215,0,2,0.0991928472108421
465216,0,3,0.4186134265988789
465217,1,5,0.9999319717552011
465218,1,1,0.7302122709115633
465219,1,1,0.9999275542888465
465220,1,5,0.9838023451835798
465221,0,1,0.44783537143841395
465222,0,5,0.3661833603039694
465223,0,2,0.12141736993425847
465224,1,4,0.9999312411848545
465225,0,1,0.2705092851010285
465226,1,5,0.9990512806122269
465227,0,5,0.709675095405479
465228,0,1,0.04463996104098072
465229,0,2,0.4910341622386702
465230,1,2,0.786099112567952
465231,1,3,0.9995076234667744
465232,1,3,0.9973632664309865
465233,1,1,0.6063646336129593
465234,1,3,0.9605836507524457
465235,0,2,0.26400999414819426
465236,0,1,0.054140964493685065
465237,1,5,0.996937707266363
465238,1,1,0.9179237861845676
465239,0,1,0.520886697655359
465240,1,2,0.9640379416055015
465241,1,1,0.7236185085010106
465242,1,1,0.9883739394017435
465243,1,1,0.9947397726902746
465244,1,5,0.745350560245092
465245,1,5,0.9717210983279887
465246,0,1,0.15017068057417948
465247,1,3,0.9998444716731811
465248,1,5,0.9311656452276258
465249,1,4,0.9998028736420234
465250,1,5,0.9998441630434814
465251,0,5,0.010893201461685742
465252,1,3,0.9995379597216736
465253,0,1,0.677723828005066
465254,1,5,0.9999761869271921
465255,1,5,0.9928168213271457
465256,1,1,0.18031391324255613
465257,0,5,0.09946319531318092
465258,0,5,0.12516773919366267
465259,1,2,0.9974718660480106
465260,0,3,0.039279763106195985
465261,1,4,0.7265567528967705
465262,1,2,0.99989658691767
465263,0,3,0.0545588551503912
465264,1,5,0.9973150238673695
465265,0,1,0.1470075828989131
465266,1,2,0.999982835839687
465267,1,1,0.9998866549261037
465268,0,5,0.7186497644231449
465269,0,2,0.7546778158928217
465270,0,2,0.665384499378168
465271,1,3,0.630153386913426
465272,1,5,0.5973802194326063
465273,1,2,0.9998254333693698
465274,0,2,0.359215153888058
465275,0,1,0.2583328685400145
465276,0,4,0.6512785007371319
465277,1,2,0.9676791263654637
465278,1,2,0.91713945987792
465279,1,2,0.9878791457158012
465280,1,3,0.9666489200904198
465281,1,4,0.9998663605102976
465282,1,1,0.9999916021343078
465283,1,5,0.9912990728681971
465284,1,5,0.9988216832146958
465285,0,3,0.2958485346141651
465286,1,2,0.9976691531152914
465287,0,2,0.17871921178513878
465288,0,1,0.06516216022935714
465289,1,5,0.80077782804201
465290,1,5,0.23330865811646365
465291,1,5,0.3332485664497661
465292,1,3,0.999601277862486
465293,1,4,0.8342336170752864
465294,1,1,0.9973360422248725
465295,0,1,0.9769026076226751
465296,0,3,0.6153696074361372
465297,0,2,0.616485335774645
465298,1,2,0.9751591109739293
465299,1,1,0.7513157457727082
465300,1,3,0.9999996948424416
465301,1,4,0.9998953891536881
465302,0,4,0.22464175728864574
465303,0,4,0.17065191056938522
465304,1,4,0.2864676703133128
465305,0,2,0.013564440183669126
465306,1,2,0.9792122680799195
465307,1,3,0.9999807552569204
465308,1,3,0.9998166502168334
465309,1,5,0.7160323554186433
465310,1,3,0.9382090345686731
465311,0,5,0.019182303745484602
465312,1,1,0.5340335030530354
465313,0,2,0.06188529673376071
465314,1,4,0.8115713280247645
465315,1,5,0.9376640375183718
465316,1,5,0.09211198268598547
465317,1,2,0.9898735569005096
465318,1,1,0.9979526744581136
465319,1,1,0.8711391462494716
465320,1,3,0.9147004873056827
465321,1,4,0.9999568591233411
465322,0,5,0.025715168365131356
465323,0,4,0.12523973864873628
465324,1,3,0.7305250340711577
465325,0,5,0.024657134317892217
465326,1,5,0.9999237309027732
465327,1,5,0.9718184487423746
465328,1,2,0.9995637789032962
465329,1,1,0.9997489800498852
465330,0,2,0.044889181389426214
465331,1,2,0.9143244050827137
465332,1,1,0.6120383662962863
465333,0,2,0.10426795024172268
465334,0,4,0.4519201262349233
465335,0,3,0.26043184635031824
465336,1,2,0.9976326469746881
465337,1,3,0.16364221867337778
465338,0,2,0.023389550927929836
465339,1,5,0.9999899775102662
465340,1,2,0.9996210030593817
465341,1,2,0.9992915663849705
465342,1,1,0.999479707096155
465343,1,4,0.9468599575035949
465344,1,5,0.9718838001889603
465345,1,5,0.9915540857225471
465346,1,1,0.5505146141573009
465347,1,3,0.9935241712904435
465348,1,1,0.8169865009310385
465349,1,5,0.9141519110963693
465350,0,4,0.33412284539331655
465351,1,4,0.9998661860771961
465352,1,4,0.9283541052616933
465353,1,5,0.613842050202044
465354,1,1,0.9956273075141494
465355,1,3,0.192314764583075
465356,0,3,0.11758327802981344
465357,1,4,0.9999560655956751
465358,1,3,0.8647237210064803
465359,1,5,0.4386291116043974
465360,1,1,0.9900388747101722
465361,1,4,0.9284182244463469
465362,1,5,0.38608827428869424
465363,0,5,0.7166392588128648
465364,1,5,0.9895116257400848
465365,1,2,0.97700198300389
465366,1,5,0.9446660896616276
465367,1,4,0.9965367760650836
465368,0,3,0.4560346148254668
465369,1,2,0.9987603500698365
465370,0,2,0.015472219090995979
465371,0,5,0.011936902657846998
465372,0,2,0.18984950396294772
465373,1,3,0.9991305776480642
465374,1,1,0.5309599734982617
465375,1,5,0.9870474594868952
465376,1,4,0.9999663762496437
465377,1,2,0.9991452518185857
465378,0,3,0.28231897578854015
465379,1,3,0.9994539389773852
465380,0,4,0.019056693944628965
465381,0,5,0.04125744857381251
465382,1,4,0.9377838831825998
465383,0,2,0.6255596753479767
465384,1,4,0.9997728890220011
465385,0,2,0.16438702658249338
465386,1,1,0.9991447450644009
465387,1,3,0.9999725975383852
465388,1,1,0.9999705503359724
465389,1,3,0.9304203298019628
465390,1,2,0.9994642544615664
465391,1,3,0.997905409199587
465392,1,3,0.9957132317288915
465393,1,2,0.8651725898647405
465394,1,3,0.9742426287645901
465395,0,3,0.22662714999202016
465396,0,1,0.10346193374747081
465397,1,3,0.993050497034343
465398,0,3,0.039480410405436484
465399,1,5,0.9968142315506893
465400,1,5,0.9730187451338069
465401,0,1,0.0221474172222239
465402,0,3,0.00806780771533254
465403,1,1,0.5472831456328381
465404,1,1,0.9502122645455353
465405,1,2,0.9016543723169558
465406,0,2,0.7328929823580176
465407,0,1,0.16070424673184883
465408,1,5,0.9991229817144854
465409,1,5,0.5365635787983377
465410,1,2,0.7791658864943823
465411,1,1,0.8362859668199323
465412,1,2,0.8978994808936894
465413,1,2,0.3410095411292166
465414,1,4,0.9895435127195026
465415,0,3,0.7472515283691088
465416,1,1,0.8460197299904592
465417,0,5,0.009304397205987037
465418,1,3,0.9843824040732232
465419,1,4,0.9533140549636471
465420,1,1,0.7930885913915593
465421,0,5,0.08944719144287025
465422,0,3,0.009869832735617553
465423,1,3,0.9998954242976504
465424,1,4,0.6647710156187909
465425,1,5,0.8968932068535648
465426,1,1,0.9914042935590106
465427,1,1,0.9999658479335728
465428,1,4,0.9973385146367921
465429,1,4,0.9999249486811203
465430,0,4,0.49915904642079545
465431,1,2,0.9997856932981228
465432,0,2,0.15007668077392614
465433,1,3,0.9973734600250497
465434,1,1,0.9998648978564084
465435,1,3,0.9349938610930763
465436,1,2,0.6290739721357239
465437,1,3,0.99907118826442
465438,1,2,0.9884750408842946
465439,1,2,0.9953371548150439
465440,1,5,0.9908010266301894
465441,1,5,0.9999611530197975
465442,1,2,0.9996808649667287
465443,0,4,0.037705378059911546
465444,1,4,0.6736089940609024
465445,1,2,0.3848691162613717
465446,0,2,0.16048106319849972
465447,0,1,0.4400794481500293
465448,0,5,0.10261568272115945
465449,0,4,0.23696075861391072
465450,1,1,0.4145535356639682
465451,0,4,0.008475348850754105
465452,0,2,0.22876004046756054
465453,1,1,0.9981688734232171
465454,0,1,0.5108060445889527
465455,0,5,0.32214321772275034
465456,1,3,0.9996953666509337
465457,1,3,0.9995171038871536
465458,1,4,0.29757675288038377
465459,1,1,0.9978575193213969
465460,1,3,0.9999748096538867
465461,1,4,0.9999329171244871
465462,1,5,0.07150429760937647
465463,1,2,0.9997767060926382
465464,0,3,0.4809701271459476
465465,1,2,0.9121137455802308
465466,1,1,0.992436105876119
465467,1,5,0.9679871820899715
465468,1,1,0.9998505457349989
465469,1,1,0.9839058196744842
465470,0,5,0.34576576297622474
465471,1,3,0.7137530938196286
465472,1,5,0.5366357336155978
465473,1,4,0.9999906095403684
465474,1,5,0.9999841557582229
465475,0,4,0.16448816364989963
465476,1,5,0.9999436113021869
465477,0,3,0.00694491348931776
465478,1,5,0.9997882974918681
465479,0,1,0.06529052723029449
465480,1,2,0.9988656971152666
465481,0,5,0.09354345501307293
465482,1,3,0.9997828677363548
465483,0,2,0.041713046041367524
465484,0,3,0.17963005875626695
465485,1,3,0.9978953700979553
465486,0,1,0.0012644477257977426
465487,1,5,0.9988322345735307
465488,1,4,0.4598851406917649
465489,1,5,0.9865611827693089
465490,0,4,0.25970114161898966
465491,1,1,0.9966624235257465
465492,1,1,0.7821350017466354
465493,1,4,0.9989278736237864
465494,0,4,0.4931449038760852
465495,0,4,0.045146025096985246
465496,1,2,0.8421085769075881
465497,0,5,0.518590420879784
465498,1,5,0.9622137321973431
465499,0,1,0.06719567112573376
465500,1,4,0.9989198967072128
465501,1,3,0.6884594632398834
465502,1,4,0.9953861236334679
465503,1,1,0.9998556235557597
465504,1,4,0.992629046700858
465505,1,2,0.982870558863909
465506,1,1,0.9626122616940536
465507,1,2,0.5414435743568784
465508,1,5,0.9999943471352482
465509,1,4,0.9996173695918882
465510,1,4,0.9992912889794576
465511,1,1,0.9463283172622599
465512,0,3,0.04249944507209222
465513,1,1,0.9997941078404526
465514,1,3,0.818968313773681
465515,1,1,0.999968040292973
465516,1,2,0.16563874486073002
465517,0,5,0.19567308005968628
465518,1,4,0.999236402533998
