id,addicted_label
917324,0.19965556193636091
917325,0.9916649863992991
917326,0.9951955832486473
917327,0.08399935284697868
917328,0.5214415401189301
917329,0.19117175734827238
917330,0.9172659366900967
917331,0.9951802880702071
917332,0.3667394503968652
917333,0.9999345375852977
917334,0.9986632371677541
917335,0.9808811475490855
917336,0.9881879979824083
917337,0.9818688205446232
917338,0.9222867737977168
917339,0.49983520936472103
917340,0.7535791027583133
917341,0.9999377050264822
917342,0.2694797712297415
917343,0.01868681977975335
917344,0.9987115719396741
917345,0.9998779386044347
917346,0.9917635224242902
917347,0.7808441638778016
917348,0.119149627733871
917349,0.9972761598644757
917350,0.9145525346225409
917351,0.9998979965918443
917352,0.999328993632928
917353,0.9580482114521284
917354,0.1321753856607467
917355,0.9588944976113982
917356,0.7283282381500635
917357,0.6139587482529407
917358,0.9996347790189978
917359,0.9969926273508544
917360,0.9847761046701685
917361,0.9163630763249045
917362,0.9935865064888876
917363,0.9999248880629458
917364,0.9833428135498591
917365,0.9985769824315822
917366,0.9642885923695459
917367,0.023259451833565425
917368,0.9887610107185967
917369,0.9986133525322558
917370,0.2117878861112118
917371,0.8103275359077412
917372,0.8937519869145168
917373,0.8179395024715574
917374,0.999481981733866
917375,0.7820185054313292
917376,0.9997579557260454
917377,0.09739955303099451
917378,0.897169533892792
917379,0.9999047836826642
917380,0.9997346581699031
917381,0.9996190498934204
917382,0.016886672598008773
917383,0.9998511451132743
917384,0.15300166573434143
917385,0.9996608527230901
917386,0.9537550692421657
917387,0.8371425643496366
917388,0.38183862230232274
917389,0.999889186050664
917390,0.07404108846011573
917391,0.9415838104169254
917392,0.2239725080557189
917393,0.9994783072721863
917394,0.7760093953307464
917395,0.9999809896272982
917396,0.9973661957904247
917397,0.7942383654157124
917398,0.07679013948232927
917399,0.9993893655496502
917400,0.8060398431194181
917401,0.9999467129675852
917402,0.9947854193284293
917403,0.032602799549938125
917404,0.4809398249646898
917405,0.9998492076425938
917406,0.9865951463089867
917407,0.997270681889839
917408,0.8149922172674178
917409,0.9977424569158612
917410,0.8967505111118226
917411,0.9972318962588875
917412,0.9957826269582748
917413,0.6231972636134366
917414,0.9205334881312559
917415,0.9993151112664759
917416,0.9952801904423947
917417,0.9062478556202054
917418,0.23209858781092252
917419,0.9307515341299747
917420,0.9940319971316869
917421,0.8862542160776414
917422,0.7951777677841907
917423,0.8886227146094007
917424,0.06139690876141448
917425,0.2503070119182465
917426,0.8048331142553903
917427,0.012307323522582375
917428,0.012742778077676323
917429,0.9936618170023022
917430,0.024964737453069673
917431,0.0069629050625185495
917432,0.02475676180904813
917433,0.0035320701395969998
917434,0.8128853953818078
917435,0.01159356062490945
917436,0.1552860903394468
917437,0.9266478859261406
917438,0.8504935155941187
917439,0.3439702105671041
917440,0.9975459329671618
917441,0.9951062326649787
917442,0.9708276286233604
917443,0.0790916665686459
917444,0.99995873560496
917445,0.9925096524963775
917446,0.9204344956265667
917447,0.2184872847997747
917448,0.2518408661655711
917449,0.0037921234670274745
917450,0.9998937698831081
917451,0.9998532902730841
917452,0.0254815291309404
917453,0.11628455489070637
917454,0.1923272087675676
917455,0.07403198254337798
917456,0.8150263713097088
917457,0.9948773304438845
917458,0.045292563675567825
917459,0.003538524581894775
917460,0.811927636292408
917461,0.49326540212386993
917462,0.999868145081836
917463,0.9985717702668028
917464,0.9999959785898569
917465,0.25296557615767934
917466,0.9997357136991616
917467,0.9995527240759323
917468,0.33836493791857597
917469,0.9999090441754438
917470,0.05511133584142065
917471,0.8658282611253114
917472,0.9884425261381773
917473,0.9998781004208724
917474,0.037253528285693324
917475,0.9951416988588699
917476,0.9957034284111379
917477,0.9985233219115697
917478,0.9999357509571172
917479,0.9971893642673497
917480,0.5904007031216577
917481,0.9999785649432448
917482,0.9996269836922791
917483,0.006141791488027949
917484,0.9999920808251477
917485,0.9927637839827599
917486,0.9955940039185258
917487,0.0802654519938105
917488,0.9998803818088711
917489,0.9986136205589035
917490,0.01495433788299525
917491,0.99943422291474
917492,0.9998517218778481
917493,0.9997553041617376
917494,0.9861406263724297
917495,0.9998603584571548
917496,0.9999599889657736
917497,0.9999780390925337
917498,0.9803865007885776
917499,0.6809727928123472
917500,0.2429889185939456
917501,0.9996332059130795
917502,0.9990229457215828
917503,0.9772434957239332
917504,0.17204372908191773
917505,0.12856608726282698
917506,0.9990164530145526
917507,0.9489456876457423
917508,0.2620143663933816
917509,0.13359077565790492
917510,0.9868467244751554
917511,0.1924101521319796
917512,0.009572337233880526
917513,0.8944729804407918
917514,0.04889872914992783
917515,0.9999942600537136
917516,0.9999543322224178
917517,0.000699366862889775
917518,0.10500287572054874
917519,0.9994909580013376
917520,0.9995004542386846
917521,0.41405126828526906
917522,0.9999899513532883
917523,0.38938002157206963
917524,0.9811411010003509
917525,0.632543321133956
917526,0.9990664656957979
917527,0.9946590937043909
917528,0.999526082321274
917529,0.7700146341199876
917530,0.9973400862940132
917531,0.9699899595468222
917532,0.9956925410931723
917533,0.15834556168376474
917534,0.18803720734378665
917535,0.9996793026130466
917536,0.8100228938529136
917537,0.34371647829661073
917538,0.12673051199288032
917539,0.6534100374317846
917540,0.13805495954446262
917541,0.9708774529182952
917542,0.16364188722156323
917543,0.22505675836146938
917544,0.998989451239606
917545,0.9851449296197227
917546,0.07673557051118535
917547,0.9773887849146439
917548,0.26819482704896985
917549,0.9888633111113263
917550,0.9984231104769724
917551,0.8005841293737603
917552,0.9930443636204476
917553,0.9998770453610789
917554,0.9905946361572505
917555,0.04925269222317098
917556,0.9982533893380064
917557,0.9900025761489903
917558,0.9986524115787809
917559,0.11799213048202117
917560,0.9980401194130443
917561,0.999980773781521
917562,0.37359391889888927
917563,0.381589670161234
917564,0.19009459965456732
917565,0.9642619099092913
917566,0.9998118663430295
917567,0.06658127467451527
917568,0.9999684976817096
917569,0.9951573934505056
917570,0.15096678197907532
917571,0.13298334084750346
917572,0.007508720854469325
917573,0.9806702346606334
917574,0.006999606823364774
917575,0.3200782749309872
917576,0.08200727659963912
917577,0.7376829285606485
917578,0.9999821954965027
917579,0.02173652609920515
917580,0.9918437171228488
917581,0.235238496290286
917582,0.8796791140592208
917583,0.05863784655428003
917584,0.01270194514401225
917585,0.9999951503850388
917586,0.8475067440927495
917587,0.9998989431929359
917588,0.002258850150213225
917589,0.9999739703273424
917590,0.06718137189094509
917591,0.9994527802976061
917592,0.9569633230308544
917593,0.999996109598479
917594,0.8084007852451337
917595,0.2684170713505244
917596,0.9224116251523227
917597,0.9885275247432695
917598,0.7680919560872753
917599,0.9999734339636115
917600,0.996562681094251
917601,0.04872828085813207
917602,0.999992450456296
917603,0.9998894954027362
917604,0.8316901040750624
917605,0.9998516173671499
917606,0.9773687742095258
917607,0.19413194306769666
917608,0.9047543492468499
917609,0.9956337722702299
917610,0.9289575566606498
917611,0.9717840115220591
917612,0.8897531009144438
917613,0.03091417171178558
917614,0.10682425818789607
917615,0.9992781695595527
917616,0.7405903682310266
917617,0.9221075828615296
917618,0.9999238246868163
917619,0.9842061014398735
917620,0.35510884424778805
917621,0.9484753000676017
917622,0.9991297486811743
917623,0.9998719616595034
917624,0.9942116672929697
917625,0.662626233350489
917626,0.9994466954175893
917627,0.9997519749584044
917628,0.9999438600040969
917629,0.8380385039076691
917630,0.030119664585111523
917631,0.9996637665430828
917632,0.9999889818050335
917633,0.9428158261673828
917634,0.9987217099917947
917635,0.997538230298574
917636,0.9997729977152862
917637,0.25645216762016254
917638,0.99997433791562
917639,0.9980313070944284
917640,0.9989157460195717
917641,0.3856798098439266
917642,0.9994273671955743
917643,0.04580817654989085
917644,0.9412816028357582
917645,0.11514818940431663
917646,0.8947143612494464
917647,0.9913507063338682
917648,0.9997837353175145
917649,0.9992865259484747
917650,0.9650190102791598
917651,0.9999939501456196
917652,0.10055583629157022
917653,0.6064544107446497
917654,0.014184011835863552
917655,0.9983852971354645
917656,0.3967910957319867
917657,0.9999694684201226
917658,0.6615038007219466
917659,0.03647687016606413
917660,0.999985276661677
917661,0.9997264203314202
917662,0.017348697808545373
917663,0.015054769637471925
917664,0.9988815647790947
917665,0.00639610257675975
917666,0.9897740357490322
917667,0.8246422003436152
917668,0.9998440149221708
917669,0.9998496085316138
917670,0.9859923608729045
917671,0.9998440506318533
917672,0.9356416641345466
917673,0.9436494480914429
917674,0.049132557632229526
917675,0.9820787700211671
917676,0.1538662272990594
917677,0.9982779725868232
917678,0.00515412095262885
917679,0.9999583558112242
917680,0.8746450584968151
917681,0.6607205003715493
917682,0.9998326286404154
917683,0.9999186727928291
917684,0.8358111044206136
917685,0.9978449869932018
917686,0.926554416597303
917687,0.7544837236630652
917688,0.00944788462231095
917689,0.7491343427808759
917690,0.28601886394616693
917691,0.2681164401118937
917692,0.9999120686715643
917693,0.9863425423589562
917694,0.9998159058047098
917695,0.9991024037615143
917696,0.41349940431296517
917697,0.9994454306580465
917698,0.25538702114596856
917699,0.9999792574479781
917700,0.003980602733161425
917701,0.8246127238116107
917702,0.9999474301571917
917703,0.9494968117141793
917704,0.7871208462889071
917705,0.8824665686974815
917706,0.10438611297112207
917707,0.270932288490805
917708,0.13070342010004538
917709,0.9870080810038273
917710,0.7350615383332108
917711,0.9815086420045834
917712,0.9941816769071414
917713,0.9953005798403647
917714,0.9921364299334645
917715,0.2991551605889446
917716,0.9986241668786769
917717,0.1843732479877797
917718,0.9339733459289015
917719,0.7039645341994238
917720,0.9997493074507127
917721,0.9505118338284373
917722,0.7580465572853067
917723,0.048550928342625074
917724,0.17752933373808505
917725,0.3540238683669068
917726,0.22664921958864023
917727,0.9922589511231841
917728,0.23319491585517158
917729,0.999921236127745
917730,0.9998172712927748
917731,0.9979862769298552
917732,0.9999286037598325
917733,0.739399010081093
917734,0.007136023906509225
917735,0.9852886044842715
917736,0.2527136620009833
917737,0.9984920385544198
917738,0.961334743972177
917739,0.013298397407890126
917740,0.08606116848048509
917741,0.714623475014175
917742,0.9375603730828579
917743,0.9034364291103814
917744,0.9999414120890822
917745,0.7790915730479325
917746,0.2789483294700003
917747,0.9584429631524187
917748,0.0240482782845294
917749,0.999897886103841
917750,0.03588977560526617
917751,0.954399262507582
917752,0.9989051471224069
917753,0.6635019074089863
917754,0.9997425650818694
917755,0.8241364015291197
917756,0.9874730375265907
917757,0.998537488169812
917758,0.2664210676477924
917759,0.9941341001801608
917760,0.004792511106245175
917761,0.9782970341137558
917762,0.9274813572487097
917763,0.9982754712056731
917764,0.09233847037533982
917765,0.9957013673301003
917766,0.9999416649566639
917767,0.9998789294370571
917768,0.9997981012445857
917769,0.9993296896082217
917770,0.7515269586154962
917771,0.9941681184180889
917772,0.9860257876344997
917773,0.0632324096311797
917774,0.12789960586923682
917775,0.9563905314865037
917776,0.9488342387737473
917777,0.24400563829909963
917778,0.811805599050023
917779,0.36594678800764224
917780,0.9994035636779027
917781,0.896871523242762
917782,0.9999861796318675
917783,0.9261147486069466
917784,0.9997834211916751
917785,0.9994851313905135
917786,0.742238868935696
917787,0.9999890886580123
917788,0.9991479907710407
917789,0.3350969675453826
917790,0.7587777244700642
917791,0.9998528080426474
917792,0.9999702907068881
917793,0.9975524815337875
917794,0.9999148957342651
917795,0.9999807428894791
917796,0.8899801376816644
917797,0.7846530284697704
917798,0.1270797081567765
917799,0.9999909944625958
917800,0.9953757759438637
917801,0.2657238062719663
917802,0.9995475026998086
917803,0.13874396743146997
917804,0.999690648644173
917805,0.9947929255216486
917806,0.7589857602882325
917807,0.14211715802947972
917808,0.9895293860925787
917809,0.9977431092520315
917810,0.9998986569833355
917811,0.0343905087184713
917812,0.999092744289213
917813,0.7666939624908594
917814,0.9249763987954331
917815,0.9873862240194031
917816,0.5587111600774746
917817,0.9994825966619698
917818,0.007324611767369474
917819,0.2953299879097666
917820,0.9997721961252017
917821,0.869019588008697
917822,0.8528393749464747
917823,0.1114064216855139
917824,0.9590415345600282
917825,0.9997002286012249
917826,0.008899909404916724
917827,0.9952259109886192
917828,0.0028908819586515
917829,0.9884098242365484
917830,0.999465031017512
917831,0.9999934370066889
917832,0.0094444444572825
917833,0.9924018723281963
917834,0.9863042842435821
917835,0.9766595337003018
917836,0.9999298311964817
917837,0.9941868678761149
917838,0.6674805116975029
917839,0.973218538349347
917840,0.9993642806636676
917841,0.9887858854271981
917842,0.9997541393827192
917843,0.8143767356649707
917844,0.9981249171797245
917845,0.9081784947131012
917846,0.8482646389786852
917847,0.9995708491432924
917848,0.999905172370561
917849,0.9978883255973029
917850,0.9893277533596777
917851,0.9884341730436379
917852,0.9989288081922638
917853,0.9975401822612563
917854,0.9846543896112636
917855,0.9999891625096033
917856,0.9919120347067357
917857,0.9984169832904832
917858,0.9999212074126876
917859,0.7802309937162261
917860,0.1504951160307864
917861,0.9999841588843993
917862,0.07630048983504885
917863,0.980358105694364
917864,0.08591590329217014
917865,0.7401624008961053
917866,0.9676034759196811
917867,0.1463092978043445
917868,0.05924568163097092
917869,0.9999903839178781
917870,0.9998722254197239
917871,0.028918399080475873
917872,0.9997609877055532
917873,0.9999782083536439
917874,0.9731955817684534
917875,0.9992529885993001
917876,0.9996363042508783
917877,0.7740947378772979
917878,0.31070676454552404
917879,0.16401745376883067
917880,0.06600277660729095
917881,0.9769823022035334
917882,0.9996933994472581
917883,0.6853451342791679
917884,0.33511470156855505
917885,0.9998556979904987
917886,0.5623977154382936
917887,0.03301783391423273
917888,0.9863690829321918
917889,0.9917328957852863
917890,0.012056319527528475
917891,0.7177481043933855
917892,0.9990656291135287
917893,0.6655647033243601
917894,0.9999459563197264
917895,0.9999347129675759
917896,0.08306277383538795
917897,0.15641753537034842
917898,0.2656091338254657
917899,0.09086873688510833
917900,0.36783242336825894
917901,0.25441808386444853
917902,0.9956942488105414
917903,0.999882855427153
917904,0.9844005480878809
917905,0.675248616250655
917906,0.9526785075878443
917907,0.3977552511425144
917908,0.9999239154272144
917909,0.9988053162797795
917910,0.09945168176035822
917911,0.8185196076487549
917912,0.011774902784058974
917913,0.00366041979324285
917914,0.0934475511736353
917915,0.9987253211307034
917916,0.6408622676535873
917917,0.10112129855990362
917918,0.9999635792804911
917919,0.8761622449890274
917920,0.9896700032699872
917921,0.05690870569444245
917922,0.7735591521843105
917923,0.935538324079698
917924,0.9997814670734751
917925,0.9993925161645643
917926,0.21717124862767828
917927,0.9998852143529905
917928,0.1731415296830856
917929,0.17634896224833418
917930,0.0073044595215306755
917931,0.9998838627943958
917932,0.9996817033350526
917933,0.9999445134738352
917934,0.9998430634846487
917935,0.9970326788969911
917936,0.9940840690061653
917937,0.19680103402195115
917938,0.16179646743286283
917939,0.00874878521641725
917940,0.9997489041012807
917941,0.9999790605876688
917942,0.999990124599597
917943,0.99835431680888
917944,0.9995787553773237
917945,0.9979340497801055
917946,0.33483582046692745
917947,0.9999219549121395
917948,0.9995621618098852
917949,0.9983404096412134
917950,0.9640279663690786
917951,0.06143056799704477
917952,0.7237873761710503
917953,0.9996818685003146
917954,0.9998222259885482
917955,0.9994249061919411
917956,0.2567663933051687
917957,0.9092130115245394
917958,0.8441725027123557
917959,0.9968601461825995
917960,0.01971110237605335
917961,0.0244287488936748
917962,0.05664230273568645
917963,0.879267151442019
917964,0.9721405848982354
917965,0.9282939171240387
917966,0.9334819816893529
917967,0.3782184222027448
917968,0.9999025574547091
917969,0.0024098137427433
917970,0.9732855070878608
917971,0.039931609586755276
917972,0.9922346610564274
917973,0.9670316300424011
917974,0.14204686193230537
917975,0.9994108240747716
917976,0.9807539158290506
917977,0.02979753243964395
917978,0.9990906381294421
917979,0.9974050618899535
917980,0.19358522930497318
917981,0.9999906983552634
917982,0.99792055892804
917983,0.007468626447312825
917984,0.9989459444144136
917985,0.999987217159491
917986,0.8687896917673547
917987,0.0685684017426909
917988,0.9998026722705085
917989,0.9998780841549607
917990,0.9493775780043345
917991,0.9993330169255918
917992,0.7457843514284092
917993,0.9390212218127589
917994,0.7141612099637853
917995,0.899099410104199
917996,0.9999653695949317
917997,0.918421710744185
917998,0.5882405866211753
917999,0.9900155003956159
918000,0.11377805077000912
918001,0.9338390576711018
918002,0.2500116532343465
918003,0.9999053492086378
918004,0.06417565519374323
918005,0.002271629568624375
918006,0.9561049848450183
918007,0.0042744953982975
918008,0.194147601356305
918009,0.9993747295182445
918010,0.999861781322918
918011,0.9993043410847562
918012,0.9868157820032502
918013,0.9983911887478366
918014,0.9999410699859783
918015,0.8016089243668905
918016,0.9687485970108196
918017,0.974962572621257
918018,0.002272641574935
918019,0.03824697612336375
918020,0.9979561830771337
918021,0.9999971009866372
918022,0.9999594895546312
918023,0.01842938254608945
918024,0.4249932376592791
918025,0.951623645323103
918026,0.4183135641031764
918027,0.9922570176964759
918028,0.9999259998832657
918029,0.8717264541368843
918030,0.9796681625861191
918031,0.26885762595807106
918032,0.5163588979652248
918033,0.9015366201733679
918034,0.9998583254352033
918035,0.9886183698183052
918036,0.06154673538901673
918037,0.9274582335850514
918038,0.9999515286066281
918039,0.821568631283577
918040,0.9801862172596416
918041,0.9236925649350958
918042,0.9806364864412414
918043,0.11613075287916337
918044,0.060147943064344955
918045,0.8403604359402035
918046,0.999277846478665
918047,0.618823699811846
918048,0.831997986698857
918049,0.9953067143759287
918050,0.9587544493521016
918051,0.9831984480751705
918052,0.10380572413582673
918053,0.9999515908166643
918054,0.669013593451856
918055,0.8279097770130189
918056,0.9999446534564868
918057,0.050943294830330325
918058,0.9906240045215586
918059,0.9999279077182756
918060,0.14012038927068202
918061,0.9994389907629443
918062,0.984608441224231
918063,0.9996884772670923
918064,0.15890797105708687
918065,0.06006930168553762
918066,0.13844663239890637
918067,0.03366636141062107
918068,0.8689037380363448
918069,0.999747604379032
918070,0.7945569300341878
918071,0.9998968912971657
918072,0.6538242926674076
918073,0.9998611618880592
918074,0.0336085113974055
918075,0.2857710858945099
918076,0.9999551661626435
918077,0.9998561703056983
918078,0.024205821813135752
918079,0.1760270160989645
918080,0.9950888247080585
918081,0.997020246877434
918082,0.5393450069912711
918083,0.9345016837590722
918084,0.22650819831027344
918085,0.9999370369595768
918086,0.4444186138966111
918087,0.9272743197280957
918088,0.8311002286385476
918089,0.9999643437564976
918090,0.20475974766808924
918091,0.9527165042712592
918092,0.9971896698424384
918093,0.2663727727400358
918094,0.9999341629233628
918095,0.996790750405975
918096,0.999834183108389
918097,0.9998855929051732
918098,0.9998846901361366
918099,0.09147221587928513
918100,0.5720898654853749
918101,0.9991255229273899
918102,0.9973634151776446
918103,0.932718061583458
918104,0.6231178726340179
918105,0.9998778906978634
918106,0.9999628062013904
918107,0.9997640065495609
918108,0.959058785638771
918109,0.7701089789435845
918110,0.01906654310868075
918111,0.9998032054986574
918112,0.28999490520767657
918113,0.9995211242519968
918114,0.9995312412220575
918115,0.9993935876650734
918116,0.9314041983539856
918117,0.999954540693147
918118,0.835865277573371
918119,0.3377008332264984
918120,0.9731164268887006
918121,0.9271810425694693
918122,0.9418380527824299
918123,0.8643929014398615
918124,0.9992769163948056
918125,0.9959617062979882
918126,0.9960308045866682
918127,0.818305895740807
918128,0.9998942801404069
918129,0.69605270283561
918130,0.9996963502095879
918131,0.23410372071744592
918132,0.9988296111389161
918133,0.9998771252114822
918134,0.9413865579310795
918135,0.9974621628706469
918136,0.09823751534007352
918137,0.07087326518669197
918138,0.9998082923150857
918139,0.9982070304519315
918140,0.5827669360787635
918141,0.9999972778364024
918142,0.3171782852980283
918143,0.9997131178158436
918144,0.9999393426201466
918145,0.9999355789170079
918146,0.9725952665576567
918147,0.8650651017543332
918148,0.9999895603611685
918149,0.7705609756201122
918150,0.89772991768922
918151,0.17590491575572276
918152,0.9452217893269397
918153,0.9998351232403392
918154,0.43576725313279374
918155,0.9998689731240245
918156,0.053615884904332875
918157,0.31900485021594294
918158,0.9622315250924587
918159,0.9998709366165024
918160,0.04556373070474733
918161,0.28695436902404886
918162,0.9998670135039739
918163,0.8278605578568194
918164,0.9984420965300713
918165,0.9979569756246592
918166,0.14793527739187223
918167,0.11170571757995588
918168,0.9619768165717626
918169,0.9968374311756576
918170,0.5191314037981868
918171,0.995835939381164
918172,0.12341022129370507
918173,0.14869006605441615
918174,0.07569440206839766
918175,0.9999655552869346
918176,0.17434318007677568
918177,0.9054475735544167
918178,0.2610409912189823
918179,0.9934304021569123
918180,0.1503838613269776
918181,0.10381622956853993
918182,0.002071396888518375
918183,0.045273150479549246
918184,0.8759134444727954
918185,0.9998867762011563
918186,0.9921669904339316
918187,0.9136976475402875
918188,0.22598021772511112
918189,0.995121512764302
918190,0.9999900460496374
918191,0.531679866500847
918192,0.03477400171694288
918193,0.9999140097794608
918194,0.9998964315119246
918195,0.9974894491252086
918196,0.26379152066267675
918197,0.29265242271166336
918198,0.9862254082258465
918199,0.21910689904454894
918200,0.999888495377035
918201,0.0050495622153405
918202,0.06964407972585487
918203,0.5919364016547768
918204,0.9139474023738275
918205,0.9999210073517917
918206,0.8199600411689361
918207,0.9998201005127281
918208,0.020516526471619726
918209,0.789854695040765
918210,0.9998501769545423
918211,0.9999971732976667
918212,0.9090519589680865
918213,0.9983051347744819
918214,0.39519888493807076
918215,0.430685336620233
918216,0.974610831071558
918217,0.6997977359669558
918218,0.9953044442121166
918219,0.9999427317929976
918220,0.9997992874476748
918221,0.9991149268969093
918222,0.03303489893202353
918223,0.9960905734604266
918224,0.9959472168334054
918225,0.016254351598810123
918226,0.05937583307407403
918227,0.8416128897232399
918228,0.9973859677415535
918229,0.6015418256480529
918230,0.7214095320018845
918231,0.9998362057710131
918232,0.9988924783543527
918233,0.00145720399149855
918234,0.9709260539444455
918235,0.9855990908502229
918236,0.274515510563201
918237,0.976188756649005
918238,0.9542628619003447
918239,0.6534359311544695
918240,0.9999686360507072
918241,0.9962759341515274
918242,0.9999452833371232
918243,0.20327121111341023
918244,0.9984510415510868
918245,0.00680742325943325
918246,0.9993074874914246
918247,0.844502487833992
918248,0.0515894421272754
918249,0.9999845757989263
918250,0.9952490190170982
918251,0.3619159090604479
918252,0.7926600287979119
918253,0.9725123055653901
918254,0.9998274958128224
918255,0.6468396064588564
918256,0.9911801042415456
918257,0.999949640547259
918258,0.9988046808320543
918259,0.991385592111424
918260,0.0079619949334203
918261,0.39466380432191495
918262,0.9997602771637633
918263,0.6572880031844911
918264,0.7970568933012315
918265,0.9985889930732242
918266,0.9994204275525742
918267,0.09640367311717866
918268,0.8682820995701684
918269,0.9996006765737971
918270,0.38546329536555013
918271,0.9968809552877262
918272,0.992889264847822
918273,0.9999355404952708
918274,0.9998216018265791
918275,0.992302511352765
918276,0.2920905560651974
918277,0.9988606131600127
918278,0.9326050615354765
918279,0.8655980697866804
918280,0.35741721929091796
918281,0.9712984103555663
918282,0.9716402044837429
918283,0.997307012861792
918284,0.2900392960979077
918285,0.9999911991531443
918286,0.005218119389905875
918287,0.0803433348472455
918288,0.9994656087984625
918289,0.9997873754789053
918290,0.99995732734502
918291,0.9996445751281642
918292,0.03419582385033487
918293,0.9997868413364913
918294,0.06467151137995791
918295,0.993636106107209
918296,0.9999615318309424
918297,0.9989457697172761
918298,0.9999529107076549
918299,0.07496073867130013
918300,0.0057972666537831
918301,0.9808329655009875
918302,0.9998768224960866
918303,0.994836592746811
918304,0.8373010547850643
918305,0.18794380996369836
918306,0.9995625574186825
918307,0.9991573385440397
918308,0.9990167638551121
918309,0.9995128603197514
918310,0.9958468956915594
918311,0.9178319140091571
918312,0.8071963885157944
918313,0.9935930696215153
918314,0.9997912559154052
918315,0.9988524080184241
918316,0.4691558633433155
918317,0.8049284473802557
918318,0.8716651661943012
918319,0.9069795265417366
918320,0.8413393923977301
918321,0.9980334641383444
918322,0.9879160491733745
918323,0.3980444499226482
918324,0.9996420773694153
918325,0.8599242380789823
918326,0.9982057229430499
918327,0.02436951018442935
918328,0.031019512395632477
918329,0.31822098501404833
918330,0.9997298657898307
918331,0.0161421740655735
918332,0.9531321146436877
918333,0.903172365707415
918334,0.00976405951753755
918335,0.9125516669958937
918336,0.09324390351655515
918337,0.2504082431262648
918338,0.999896312183427
918339,0.9107236348539497
918340,0.9998652356571449
918341,0.06529528404070686
918342,0.9932220373645118
918343,0.09579872964657171
918344,0.7190009904362799
918345,0.9998549895074788
918346,0.9994383710355026
918347,0.9016635178681219
918348,0.5520230428912001
918349,0.039788466287014275
918350,0.9998947389587753
918351,0.047676939013912345
918352,0.029469383188500675
918353,0.6803433132029808
918354,0.005597009270722051
918355,0.007899179023509974
918356,0.976775786682969
918357,0.0020591335912428
918358,0.00562046791762935
918359,0.9999059312540957
918360,0.9981597388560034
918361,0.6465033967711631
918362,0.9994667350306012
918363,0.6466726274102985
918364,0.887561624118203
918365,0.22149921012601778
918366,0.03556018815239978
918367,0.998769707235588
918368,0.7667958798969008
918369,0.970529600110932
918370,0.899943335915358
918371,0.0833879781587217
918372,0.9990474922717135
918373,0.9998377206645553
918374,0.9992545442254291
918375,0.99959671252107
918376,0.037907134021571545
918377,0.828166651773012
918378,0.9986730351594727
918379,0.886244303061008
918380,0.44530108356981424
918381,0.9999504130082563
918382,0.9938579030692771
918383,0.9895833852536788
918384,0.9996951686703709
918385,0.996265771021203
918386,0.0015403793370042
918387,0.7506066581412141
918388,0.9994085749420454
918389,0.9324946258191706
918390,0.9818627675565735
918391,0.7464918357689689
918392,0.015494692208675099
918393,0.01715564269208715
918394,0.9999296187632658
918395,0.9128629652946888
918396,0.14358376534394357
918397,0.8691417959249603
918398,0.8667346798997001
918399,0.9575382167995826
918400,0.8450654960861128
918401,0.956038722139957
918402,0.9999937679462053
918403,0.999991000660972
918404,0.9922648091087906
918405,0.6767272461823821
918406,0.95699303819767
918407,0.9999758535678678
918408,0.6752910042396667
918409,0.9998523198553282
918410,0.8339807307623052
918411,0.045536526734499976
918412,0.9998065064972412
918413,0.9717734249790677
918414,0.9765042938342302
918415,0.8320438474182741
918416,0.9999444932220154
918417,0.4159070818655343
918418,0.8522434364000001
918419,0.9667592713742095
918420,0.14473945129919774
918421,0.999666636722833
918422,0.9999776938851589
918423,0.9966760416948385
918424,0.8019642565633873
918425,0.9854288202184528
918426,0.9987456340742757
918427,0.32986857550437504
918428,0.9927777347319527
918429,0.2411994446466009
918430,0.048156409900925776
918431,0.8805610946951399
918432,0.9999916629412242
918433,0.07892006260283348
918434,0.6997981208885798
918435,0.9918849504653161
918436,0.9908525126947851
918437,0.9645986242620496
918438,0.9211520212792663
918439,0.99993463578005
918440,0.9999336699325051
918441,0.903181304730442
918442,0.8159676660302548
918443,0.05013825236077965
918444,0.9282946329860884
918445,0.9999872572035874
918446,0.9987033486522322
918447,0.9629841773509809
918448,0.9954871069668916
918449,0.9994337449694051
918450,0.9498044334561002
918451,0.9999765155742859
918452,0.02061948746278275
918453,0.9968480730928201
918454,0.9913541134855133
918455,0.9975593222052187
918456,0.9432689466903044
918457,0.2759221629828388
918458,0.2137573265443899
918459,0.8076353991905808
918460,0.9999436358049383
918461,0.9898234373103657
918462,0.9999350288799942
918463,0.9999697844143105
918464,0.7487893367646331
918465,0.2814083580014645
918466,0.9999198590717878
918467,0.9902045891615681
918468,0.6547528474597408
918469,0.6713909387235227
918470,0.9986203463905595
918471,0.975313601366227
918472,0.9752307789462393
918473,0.9942474427203183
918474,0.9997951700962057
918475,0.18092193839024534
918476,0.9986869673754223
918477,0.9998432002966123
918478,0.7425408268313889
918479,0.999757631411701
918480,0.9804246369301923
918481,0.8899032137106526
918482,0.6315746019711027
918483,0.9996568645894737
918484,0.040678960465862474
918485,0.9996037136042761
918486,0.9998084562856483
918487,0.9706620224999927
918488,0.0012104802317344499
918489,0.9946420962041578
918490,0.019355365620218775
918491,0.29073179611959443
918492,0.9742192179531268
918493,0.7797697061854467
918494,0.004315669537923975
918495,0.9829540592620648
918496,0.030756989233169024
918497,0.9998713689521512
