id,addicted_label
910567,0.9963523194247401
910568,0.34791552129060244
910569,0.028181162081128048
910570,0.9745164422918042
910571,0.009144639189199794
910572,0.999685674161287
910573,0.16466117026583935
910574,0.9999923944337971
910575,0.027921305976725527
910576,0.9910998164253196
910577,0.9986778884028464
910578,0.28251450219225305
910579,0.08398241051677496
910580,0.9827517313048921
910581,0.8682063349827804
910582,0.9940357647771629
910583,0.7692963586245547
910584,0.9999563157151588
910585,0.8124913981323204
910586,0.9575558601767362
910587,0.9999684771163375
910588,0.9546124895321029
910589,0.07807810570424013
910590,0.010263859448142516
910591,0.9133142700685215
910592,0.9989828702901438
910593,0.9978566304013505
910594,0.9631116632489911
910595,0.00584364790097134
910596,0.17945163128393288
910597,0.5908727367154981
910598,0.986602209968457
910599,0.9999449838416945
910600,0.9003424501843466
910601,0.7780305912092073
910602,0.9946151256687341
910603,0.9997425630082919
910604,0.9998513291034739
910605,0.9999117444410753
910606,0.5800886822024356
910607,0.17429442201119347
910608,0.9997268690524865
910609,0.7890527058399843
910610,0.7516881624140903
910611,0.9995217010569468
910612,0.999522490364185
910613,0.7082599816037829
910614,0.05672960505979089
910615,0.49554435333380464
910616,0.7268244731657967
910617,0.9459137937691087
910618,0.999549594459112
910619,0.049525705925006394
910620,0.08635120564738621
910621,0.9522088865282633
910622,0.6842546480645293
910623,0.9566440615754587
910624,0.9365907303719723
910625,0.4045405728641449
910626,0.006913914058349751
910627,0.9236131005078696
910628,0.9331620901483108
910629,0.874951796728977
910630,0.9949867078291074
910631,0.9996511029264687
910632,0.09943868491120555
910633,0.9539212029690769
910634,0.9937206853450302
910635,0.5292882712590916
910636,0.7151680921352911
910637,0.9999055458856501
910638,0.9995851943387388
910639,0.9973985013974596
910640,0.973661390243386
910641,0.04273703472924545
910642,0.9999511633405334
910643,0.9202703286906921
910644,0.233650753298069
910645,0.39596172746470193
910646,0.0691091414503849
910647,0.9536275125507396
910648,0.9237840256357746
910649,0.9153795315942609
910650,0.9009024527220293
910651,0.1644499550792246
910652,0.539052342149228
910653,0.9994000091191282
910654,0.999045705814076
910655,0.9997834899554403
910656,0.9988632044578161
910657,0.7875472882959265
910658,0.9468478169385123
910659,0.6437562487993018
910660,0.9344321344823969
910661,0.9997786358737184
910662,0.21909495048601862
910663,0.43544672912541815
910664,0.11879292917435869
910665,0.9999618321916435
910666,0.03978353046563636
910667,0.5491175194679017
910668,0.028059187530094995
910669,0.03924577389051801
910670,0.03362464735985693
910671,0.999990982741977
910672,0.9993235655166837
910673,0.45561488959793184
910674,0.04574700738592999
910675,0.09687258676711646
910676,0.8105410432394807
910677,0.43200003756591676
910678,0.21252728819543548
910679,0.9997494891451816
910680,0.9947233609027052
910681,0.9995921557916294
910682,0.27714634739372557
910683,0.9998856226748121
910684,0.8487858836004217
910685,0.9913150635043795
910686,0.30775354265451216
910687,0.9938569037585585
910688,0.292765965353482
910689,0.999475417037496
910690,0.9988222599113199
910691,0.3535127947604303
910692,0.21654603277117956
910693,0.9999014923247234
910694,0.9401786760846912
910695,0.9456316634614639
910696,0.9993619767786461
910697,0.044396414921655594
910698,0.3616984911678196
910699,0.042014420812301966
910700,0.9745049601341798
910701,0.07647762348004167
910702,0.9889008277888285
910703,0.9988454531593208
910704,0.9996287002251635
910705,0.9999618338902669
910706,0.9746972116495198
910707,0.6813370103920966
910708,0.3064509219116611
910709,0.666775515602656
910710,0.9988091347990478
910711,0.9565088007434067
910712,0.8580422752872311
910713,0.9008062439926148
910714,0.2945735507205486
910715,0.9996453221961397
910716,0.9999853053163006
910717,0.8727344156832328
910718,0.6571700788238396
910719,0.9978283811792854
910720,0.9998673774603707
910721,0.31059315304500584
910722,0.9902689386831762
910723,0.024921159029769983
910724,0.9995058902720684
910725,0.7417700638064085
910726,0.47576598749943344
910727,0.9997813394750903
910728,0.0965598386945579
910729,0.4857386516644573
910730,0.999985994187054
910731,0.99985567677337
910732,0.9999469126980958
910733,0.5430343743700825
910734,0.9999591310010313
910735,0.26269683066271127
910736,0.9996360809112173
910737,0.9999545826508458
910738,0.9695536577844885
910739,0.20969213223589803
910740,0.9985591214945054
910741,0.9998034305976489
910742,0.9174957472665967
910743,0.8749628563391657
910744,0.9958884328252197
910745,0.9999081577592583
910746,0.36852402098784287
910747,0.8916221653551113
910748,0.7023633604318356
910749,0.360029584321956
910750,0.34716709146007785
910751,0.9897983991808951
910752,0.9292451708237612
910753,0.36476313245127384
910754,0.9985422769081926
910755,0.9744659448343269
910756,0.3229023653678656
910757,0.7753559978599784
910758,0.45320328904200763
910759,0.9984743202772962
910760,0.963515489733552
910761,0.9998134547454185
910762,0.9999884485699146
910763,0.5550799977535983
910764,0.2085725121807634
910765,0.9998118961166569
910766,0.2363230308992298
910767,0.6143054605217434
910768,0.2695161464271282
910769,0.9998226254135634
910770,0.9999051710561783
910771,0.8421826640501723
910772,0.9845342298020624
910773,0.9266332137354159
910774,0.9668442478951051
910775,0.9999536477811259
910776,0.5722052473631338
910777,0.9999249946278136
910778,0.7696617850874491
910779,0.8916706741709279
910780,0.9997749353557229
910781,0.9265745839425251
910782,0.9993789160167109
910783,0.2858256738163264
910784,0.9998624253189876
910785,0.024384086104208003
910786,0.9999941721474136
910787,0.9999473703897703
910788,0.7029764342029046
910789,0.4049388025493696
910790,0.999946437984121
910791,0.9987457260773258
910792,0.9036368697191594
910793,0.011722356408545213
910794,0.36727092901083846
910795,0.9999247942526573
910796,0.9256903289183165
910797,0.9936485100352939
910798,0.9959642495285921
910799,0.9955784377494264
910800,0.9801833596929048
910801,0.09590536421992304
910802,0.996400270104448
910803,0.475633366070775
910804,0.3591091773180163
910805,0.45830911278152586
910806,0.9998566612276405
910807,0.9997144821237292
910808,0.9507125447800844
910809,0.2766281673802873
910810,0.9998452268354387
910811,0.35116318723095263
910812,0.9959905988575983
910813,0.9990044554472379
910814,0.04502399641959778
910815,0.9990524133441544
910816,0.9989853851184225
910817,0.9477306051781352
910818,0.8633310253284003
910819,0.6456318273890289
910820,0.8108224218508457
910821,0.999357175006152
910822,0.9999573564309099
910823,0.24515235828628967
910824,0.44170414895065135
910825,0.05199255616408844
910826,0.05021337568257449
910827,0.5321349983765825
910828,0.9968995603592627
910829,0.748630500084827
910830,0.19852252408519394
910831,0.9986677754068873
910832,0.42768690119625247
910833,0.9848845710528483
910834,0.6486892716362219
910835,0.041581640369513936
910836,0.9288628785737103
910837,0.9998036089112542
910838,0.26395524979087126
910839,0.013812572907707155
910840,0.8675776969996045
910841,0.9926124884246046
910842,0.8499055396170976
910843,0.9126252597292909
910844,0.054980726951444805
910845,0.9608819481138128
910846,0.7799395023063339
910847,0.9996065611188559
910848,0.4877447111489908
910849,0.9999251712402117
910850,0.8559854301548804
910851,0.9973211263541908
910852,0.27209604635053064
910853,0.03097245021791354
910854,0.9998999479268069
910855,0.9438714323544382
910856,0.004061471349495611
910857,0.9844917973572227
910858,0.41459960341042146
910859,0.09457457655172095
910860,0.2133595673289907
910861,0.9103180554640463
910862,0.9998834048135916
910863,0.9999387671575997
910864,0.40192432940261835
910865,0.7174440479322415
910866,0.8477840599528023
910867,0.9975573170036813
910868,0.9128660887752377
910869,0.003463872034254558
910870,0.9983966817936238
910871,0.9999975478380694
910872,0.9951103442362541
910873,0.8339426885889748
910874,0.0938061188234005
910875,0.9961068802445863
910876,0.5513038353210085
910877,0.999889768140646
910878,0.9999273319960021
910879,0.8353412404491718
910880,0.8592200421784761
910881,0.9996391578425893
910882,0.003729308699644567
910883,0.9632650554018903
910884,0.6502021331833016
910885,0.024803905781225124
910886,0.7766882302159267
910887,0.7083407687890189
910888,0.9894017490565248
910889,0.14003614845306833
910890,0.8939400359614303
910891,0.9998039128563184
910892,0.08030760786075858
910893,0.0627671039262918
910894,0.8537559596411478
910895,0.9999806972635807
910896,0.637185815397908
910897,0.9998114034022212
910898,0.9828609155903136
910899,0.04323479303566895
910900,0.9603552590673308
910901,0.9998222986021259
910902,0.999963324868699
910903,0.2596748601782585
910904,0.32084999771763106
910905,0.3459565559574679
910906,0.9662131608087633
910907,0.9266869112350802
910908,0.8031469043822447
910909,0.6522567126578703
910910,0.9553204106249997
910911,0.8036289674162902
910912,0.9973441505992744
910913,0.1111701325608107
910914,0.9998189946245606
910915,0.9996367964366741
910916,0.7624997489035323
910917,0.3065283773589774
910918,0.7756133060742191
910919,0.5581403595886
910920,0.9994654384261727
910921,0.9699030992444688
910922,0.027462308255814617
910923,0.23274737636406784
910924,0.9999510467299944
910925,0.0456692118422048
910926,0.7056742961734264
910927,0.9997685466559266
910928,0.9991600180320932
910929,0.9999500866546864
910930,0.2402771075170583
910931,0.9985622578881075
910932,0.9993650478012337
910933,0.9998493215694997
910934,0.9999785638922787
910935,0.9993007552420398
910936,0.720458583893393
910937,0.8369248708497359
910938,0.09400282825268488
910939,0.6957496510338448
910940,0.05275356948093299
910941,0.593993514487201
910942,0.016584700605270168
910943,0.4411130636681147
910944,0.9603593708206766
910945,0.9435530674573104
910946,0.49886516463048813
910947,0.9999780744257765
910948,0.9969984632355802
910949,0.26747121248990446
910950,0.895050131078839
910951,0.0851808633822582
910952,0.6581784926283758
910953,0.9239381541751053
910954,0.9750440827979344
910955,0.9737976921645193
910956,0.9990340974542223
910957,0.852138383558105
910958,0.23964396101703794
910959,0.5775125715227009
910960,0.7943507291793801
910961,0.6759581658594032
910962,0.9973447071317336
910963,0.8529703636509066
910964,0.7384749495169538
910965,0.9997138520762444
910966,0.5827180120046103
910967,0.9794110032538326
910968,0.9999947828162986
910969,0.054420137377898706
910970,0.01390357168592433
910971,0.8878036223122407
910972,0.07160024550402135
910973,0.9928188850475168
910974,0.9749500721216526
910975,0.9999340290182945
910976,0.9964860614304628
910977,0.5101400215943521
910978,0.425922224682706
910979,0.022983189538880722
910980,0.9993495259455332
910981,0.5225096896885527
910982,0.9848401114111057
910983,0.999788411688018
910984,0.6909381168704943
910985,0.2853578425256343
910986,0.9999071231088767
910987,0.9843020803161574
910988,0.05912791440117636
910989,0.9954579178467484
910990,0.9992995812089234
910991,0.01658467825670063
910992,0.4677115127113909
910993,0.13684070687690372
910994,0.9991821279785027
910995,0.9994875618587351
910996,0.8759899440702812
910997,0.5119145204919575
910998,0.5328863128264105
910999,0.7499160284623957
911000,0.9237754562160346
911001,0.44569067001718565
911002,0.34544153939170447
911003,0.9999654730819285
911004,0.0100338311695929
911005,0.06039788822009011
911006,0.9998856920944833
911007,0.47360718956054143
911008,0.9992934715652152
911009,0.15192578878315127
911010,0.9794703154557334
911011,0.008942132938213504
911012,0.9952646069240878
911013,0.9556015463802872
911014,0.9930870184272664
911015,0.986149186688432
911016,0.6476476346601366
911017,0.736454657179586
911018,0.9707430791871516
911019,0.9998233678275765
911020,0.9996570883756678
911021,0.9982836623003047
911022,0.4599635061625578
911023,0.40683582193428725
911024,0.8894755638883007
911025,0.047147068006998125
911026,0.00635014862219992
911027,0.6137929741449463
911028,0.9881172206852841
911029,0.016808742745987666
911030,0.6454311149309201
911031,0.9816167492883381
911032,0.7582510400197069
911033,0.9997806975912702
911034,0.799704542353069
911035,0.9974959149536868
911036,0.9968762431791374
911037,0.2606034450202869
911038,0.14166097845656317
911039,0.7183076817503153
911040,0.9912449176607137
911041,0.11809651875817928
911042,0.446612846907787
911043,0.9959745960635467
911044,0.3567379463895593
911045,0.9998747409160942
911046,0.9991015646157078
911047,0.9997869747427985
911048,0.008287157731358831
911049,0.12985545728531667
911050,0.5460166046098269
911051,0.5168620517785627
911052,0.5982575753328391
911053,0.09961647291250028
911054,0.9254339266484877
911055,0.9999481028823999
911056,0.3419541827136432
911057,0.01757085906309246
911058,0.9215645186788481
911059,0.7998813745129683
911060,0.9886116625745811
911061,0.5226225179818482
911062,0.9999867551254235
911063,0.9997921622122858
911064,0.9997766712073721
911065,0.9999881527852513
911066,0.998607714874322
911067,0.9999758659598397
911068,0.9939028372739025
911069,0.1088177426707244
911070,0.8184049842295524
911071,0.9999441602059871
911072,0.9998251444492989
911073,0.8427236295355647
911074,0.0762157604469168
911075,0.1511395754131615
911076,0.7118615356583767
911077,0.3252383929529307
911078,0.3143382321264166
911079,0.9999861264803642
911080,0.8034820024714533
911081,0.9684909851823418
911082,0.6272735336076924
911083,0.06839361217972083
911084,0.999977677067484
911085,0.4579768502842635
911086,0.5073459162686225
911087,0.9999838828997546
911088,0.6747384018789909
911089,0.9999445172337399
911090,0.99973818113476
911091,0.39056993962029773
911092,0.026717694794059225
911093,0.8921285061427642
911094,0.001796632663907804
911095,0.9998929993222138
911096,0.9995978581859505
911097,0.9998996204706878
911098,0.9997324929285064
911099,0.9999704991989269
911100,0.42144695607857274
911101,0.9990330488799208
911102,0.7101723297321689
911103,0.9996273267554727
911104,0.922049895271911
911105,0.5397761145492971
911106,0.999989639342646
911107,0.9995026190081676
911108,0.8753559861040778
911109,0.9809654655277495
911110,0.5827655860535493
911111,0.9826084217951578
911112,0.9940288219756339
911113,0.029530195920643806
911114,0.15989973704069577
911115,0.8197106080209976
911116,0.9815663765407783
911117,0.7735605198948657
911118,0.9997817880593669
911119,0.9711147512387943
911120,0.638573621308705
911121,0.9997063791624088
911122,0.9994815151858618
911123,0.8270581117767211
911124,0.728580066367259
911125,0.9999882413455083
911126,0.9193996065576833
911127,0.9988222565985463
911128,0.7478682435512389
911129,0.9997059245253928
911130,0.9487556036067837
911131,0.08109063502286415
911132,0.9920553645080279
911133,0.7999738871706752
911134,0.9968831054354268
911135,0.9962460237157362
911136,0.010149048528913403
911137,0.967685951574052
911138,0.9999195173845092
911139,0.9019504710547214
911140,0.4930444084068626
911141,0.2942749612338479
911142,0.9999761047132136
911143,0.9998504244506387
911144,0.9738938397403556
911145,0.9843050489944254
911146,0.022538366968398667
911147,0.8714412323671887
911148,0.9995286622182576
911149,0.048830269579106744
911150,0.11488786423590341
911151,0.24519808677709362
911152,0.014364992537839679
911153,0.7274563254634419
911154,0.29202641295426
911155,0.4007723672402332
911156,0.9999440713009514
911157,0.9999379407636806
911158,0.9998913410030039
911159,0.9999696542560416
911160,0.3186469602546492
911161,0.003957230090152373
911162,0.9997508730536969
911163,0.8296201976204503
911164,0.9930112196483865
911165,0.9996861210486248
911166,0.010555690801199492
911167,0.29534484552471685
911168,0.9997034359017594
911169,0.9598618968488462
911170,0.9986727024205967
911171,0.7273464848450318
911172,0.6209712665581553
911173,0.013675662580417783
911174,0.9685100295671261
911175,0.9999344705965874
911176,0.9795137056135701
911177,0.06839823647006388
911178,0.9397409994476545
911179,0.5056643535549183
911180,0.029258756660774196
911181,0.5223332275078046
911182,0.6660545207934425
911183,0.9998056621889245
911184,0.7291388701935408
911185,0.07958725660049433
911186,0.9821154646313358
911187,0.7998687864440489
911188,0.9957652265923571
911189,0.9997786208592099
911190,0.7773192261121284
911191,0.9989997974382268
911192,0.9864111488468916
911193,0.9632071538923621
911194,0.9995394766109701
911195,0.45123685318439216
911196,0.42402129963104596
911197,0.04730278552926499
911198,0.10104514010352
911199,0.22291684195149578
911200,0.8984284514746694
911201,0.9991965163596124
911202,0.9999794997507478
911203,0.9584801164398661
911204,0.9933004481163064
911205,0.9838025945200655
911206,0.9993983429088411
911207,0.9999178212931771
911208,0.1300955832576412
911209,0.9704425335383969
911210,0.5500031116929021
911211,0.3919977946842266
911212,0.9993338440165933
911213,0.7986151340488437
911214,0.9999682174121906
911215,0.9950391639584206
911216,0.43095733132528363
911217,0.9652524637112532
911218,0.9979694087426414
911219,0.9931544650858221
911220,0.24582636977003763
911221,0.8648337391197736
911222,0.9980254225626622
911223,0.42919645866586276
911224,0.36197480312903424
911225,0.9959804626024484
911226,0.9987175004254775
911227,0.9999933407715361
911228,0.9982783626632483
911229,0.85394343293363
911230,0.9774377081090561
911231,0.783139251278102
911232,0.9995473355788681
911233,0.7970704013127833
911234,0.9777888192584019
911235,0.9998471862376083
911236,0.9999354739536067
911237,0.9822282059207241
911238,0.9956516987596111
911239,0.1030772582050957
911240,0.5872825083868011
911241,0.11070882975566626
911242,0.6223498320987546
911243,0.9999814977239508
911244,0.5295336286184055
911245,0.03856039625879602
911246,0.9971489352026055
911247,0.9896511680048296
911248,0.22626708557806738
911249,0.11671773403621237
911250,0.9988591461033287
911251,0.9993601102807126
911252,0.1653019421336247
911253,0.041320044200928996
911254,0.9934325186573568
911255,0.5174581957925396
911256,0.9985587549877992
911257,0.9960565052967316
911258,0.6684808274471605
911259,0.8926181153231761
911260,0.9999190766443126
911261,0.4930073504616962
911262,0.8488286050543545
911263,0.9996796053718568
911264,0.9941312743855362
911265,0.999775463443908
911266,0.992190014031608
911267,0.9856429518187149
911268,0.011935876620466426
911269,0.9997985510993004
911270,0.999868818131515
911271,0.9994552781270288
911272,0.04911374660611345
911273,0.8199074617057188
911274,0.383671511515347
911275,0.9924948316188907
911276,0.9907436353590678
911277,0.7745779705443344
911278,0.10220614178701963
911279,0.9996338805388443
911280,0.36123525927083344
911281,0.9998908673090346
911282,0.9997573416751895
911283,0.255088311515888
911284,0.9992410688000797
911285,0.9995330511911453
911286,0.10078223372933123
911287,0.6432918161226189
911288,0.5293927376573851
911289,0.7644949647235884
911290,0.9973256303417002
911291,0.24454567050638085
911292,0.984276852514544
911293,0.9645247974741571
911294,0.9987423829146878
911295,0.17919343941159843
911296,0.7322869046410077
911297,0.900716217406278
911298,0.4344407695613957
911299,0.05136491761946853
911300,0.3512716020408416
911301,0.9998791997923455
911302,0.8488566946728027
911303,0.9799667795848848
911304,0.7910697500415702
911305,0.4315004341110483
911306,0.018549852419463053
911307,0.3088871692202596
911308,0.6423783369811457
911309,0.16178359574059503
911310,0.9998049067268919
911311,0.036682104799092174
911312,0.995413475060063
911313,0.9997669380128932
911314,0.9080916898424266
911315,0.9990225890898603
911316,0.43813413240893917
911317,0.04244540506671286
911318,0.8470428549186821
911319,0.5632217295643349
911320,0.9895665843919073
911321,0.9998648454438201
911322,0.9890409065760453
911323,0.9901087097048802
911324,0.11898246854951036
911325,0.01222070027129751
911326,0.9984491991946489
911327,0.7156614409052573
911328,0.998941298676733
911329,0.9995780001861165
911330,0.9787946175309427
911331,0.9978127188496133
911332,0.9995906847909957
911333,0.3690274630123423
911334,0.035507037678961906
911335,0.9385692074250798
911336,0.9429623526878794
911337,0.7653601069358041
911338,0.20380024919027356
911339,0.1967302895221859
911340,0.999983168365948
911341,0.999415395064875
911342,0.03203744786367504
911343,0.9979508831066612
911344,0.9997268397929739
911345,0.0005990280358867078
911346,0.9976271345434092
911347,0.8662513365278981
911348,0.8605229361513536
911349,0.1800356717156539
911350,0.4527635376968806
911351,0.0033644479162505403
911352,0.9852815932072763
911353,0.9988468842296266
911354,0.9998841283804712
911355,0.9986326690377114
911356,0.9997704928338554
911357,0.6977528675586597
911358,0.9804163918803686
911359,0.9999841655687127
911360,0.9987111267154778
911361,0.8042961779393873
911362,0.015231000701954728
911363,0.9999447265294041
911364,0.9976804985085677
911365,0.4157649685082195
911366,0.9923057705670424
911367,0.5952233584161822
911368,0.9989237224505365
911369,0.9812779255600648
911370,0.01139979386722965
911371,0.13481307755646085
911372,0.9980468978814026
911373,0.9999971732535577
911374,0.7907518490745943
911375,0.04856571793408622
911376,0.11284266370869972
911377,0.9974809836316723
911378,0.750242551578548
911379,0.4166178428330043
911380,0.9976387528784304
911381,0.5630214448196238
911382,0.9999786711423126
911383,0.027997668174638522
911384,0.999935880613924
911385,0.6008324580235503
911386,0.1961935608285936
911387,0.6993415387718074
911388,0.9374072431775375
911389,0.0962769702568185
911390,0.9287078123953553
911391,0.6783231440851871
911392,0.8756069134364365
911393,0.43021489530578677
911394,0.9057474303826282
911395,0.8656907530924399
911396,0.00687909062848539
911397,0.9002526780247855
911398,0.8739549824349307
911399,0.219584840706255
911400,0.9177938616116561
911401,0.9996524418673889
911402,0.8546131796266457
911403,0.9999146724578912
911404,0.14931979097420012
911405,0.988025365716509
911406,0.9936832678327179
911407,0.999275187804482
911408,0.9998251121935644
911409,0.9474314118524146
911410,0.014622968075184914
911411,0.9999507488607557
911412,0.9995454802127115
911413,0.995237287686157
911414,0.9995447749207714
911415,0.9999136865049199
911416,0.9992626711433841
911417,0.8961714069348103
911418,0.8466539881307111
911419,0.9995810320462502
911420,0.7025196736904489
911421,0.999962490844304
911422,0.9957794016768389
911423,0.9999202276568866
911424,0.9968447491617501
911425,0.9875451567816194
911426,0.11224281074648673
911427,0.5478719247498814
911428,0.45934001020336745
911429,0.9999039281615043
911430,0.9979163986110766
911431,0.9335038638596502
911432,0.0137555254256974
911433,0.9999173883132143
911434,0.8898623545929131
911435,0.9983786996781788
911436,0.7126038601036087
911437,0.9696292997365892
911438,0.9544699211713397
911439,0.7129249179048524
911440,0.9998679105044606
911441,0.9983379319486856
911442,0.8925275524226098
911443,0.9954740644056267
911444,0.9998507891996167
911445,0.037795010090352896
911446,0.00926815941776272
911447,0.9999414306671575
911448,0.013957042733211482
911449,0.9999631389039622
911450,0.14256868126836092
911451,0.9926632122220116
911452,0.99976835058942
911453,0.01644957185560691
911454,0.9991566580330922
911455,0.9999718350160646
911456,0.7863276930077538
911457,0.5198162769167171
911458,0.0707508535706523
911459,0.15976795646630446
911460,0.9998850474125491
911461,0.7515954335473297
911462,0.9995019934324396
911463,0.12275673327783644
911464,0.9999681884076481
911465,0.3406188425428654
911466,0.9997886713715136
911467,0.9999571521823614
911468,0.981346829784791
911469,0.9981970985044
911470,0.9999019811323973
911471,0.9996807151867739
911472,0.03448163697286901
911473,0.7064826393244377
911474,0.9983122231319512
911475,0.02339353041964308
911476,0.946834943379448
911477,0.999662880807263
911478,0.11496191875263985
911479,0.6289009314878744
911480,0.9999541622432044
911481,0.9608563482106214
911482,0.07919904530233769
911483,0.9857116088403761
911484,0.9987185220007411
911485,0.6906035959036756
911486,0.9952236850700947
911487,0.9995821544415078
911488,0.906224382260812
911489,0.9992671093133373
911490,0.9334315138331405
911491,0.021758365031302657
911492,0.2767829886180844
911493,0.9802357768687089
911494,0.9996608810493588
911495,0.9998057620731038
911496,0.8383125134063609
911497,0.9989813606647653
911498,0.0068205747165537844
911499,0.011380447163266003
911500,0.029306322012453256
911501,0.5529625262975123
911502,0.9998537820710525
911503,0.5281870531854772
911504,0.38983027267794707
911505,0.9589747635553497
911506,0.925400078957604
911507,0.124348881252248
911508,0.9884578533929526
911509,0.990420510693135
911510,0.8893016614357738
911511,0.02868493668691093
911512,0.23448625023809935
911513,0.9726362610384731
911514,0.4065007344839856
911515,0.8768234420903709
911516,0.9620549893021355
911517,0.7032811673562724
911518,0.12554391361281514
911519,0.9879905502486335
911520,0.9998503227360291
911521,0.8014559566923678
911522,0.5351395078548076
911523,0.9997897214633947
911524,0.9869541793498688
911525,0.9998855252241567
911526,0.9996136419392886
911527,0.04054657008099232
911528,0.9542838018975853
911529,0.998207902091843
911530,0.06326005629331492
911531,0.2615891549362675
911532,0.9734585090879538
911533,0.9508509246580281
911534,0.9781865267903492
911535,0.9845267391867252
911536,0.9068655387555977
911537,0.9998003519087317
911538,0.9809267961708524
911539,0.8650830328923553
911540,0.9958828955966847
911541,0.9975863560151529
911542,0.9999917765858903
911543,0.9997506751322889
911544,0.06630208783576799
911545,0.9998342425387197
911546,0.9750037893303352
911547,0.9916501117718484
911548,0.9884931336957623
911549,0.9998258365391917
911550,0.005976072060259283
911551,0.9971686326125391
911552,0.018203028289892183
911553,0.7436198013885624
911554,0.9982975890290523
911555,0.012540489215987837
911556,0.9967048969187883
911557,0.08752881311230948
911558,0.9999347989354475
911559,0.7710554841802332
911560,0.004250425234350387
911561,0.06682846004364466
911562,0.8247551745022916
911563,0.6736161525376219
911564,0.019961091843739405
911565,0.9433332507451916
911566,0.9999887045516096
911567,0.03782159966160086
911568,0.8037930010893815
911569,0.026361574908998334
911570,0.9695841222031564
911571,0.7403415130553674
911572,0.8869934427084116
911573,0.98892993404651
911574,0.9998753165423335
911575,0.9998922719104588
911576,0.09221095862978737
911577,0.9802337703575454
911578,0.2220293139861479
911579,0.999602562321822
911580,0.979097073535038
911581,0.46079333841553827
911582,0.12217328708502183
911583,0.9998023402406959
911584,0.7295240349484099
911585,0.9998430151769379
911586,0.6133293035638737
911587,0.9299842778347569
911588,0.9874817364524812
911589,0.9999931831119925
911590,0.9991214799425727
911591,0.8666479876489362
911592,0.9922306635682522
911593,0.8859220272473001
911594,0.993197808552567
911595,0.9855027861315604
911596,0.9956121200845911
911597,0.9999434569103816
911598,0.999962003416262
911599,0.9977811973880081
911600,0.9996833153211387
911601,0.37226783165871213
911602,0.989814830805202
911603,0.9731503474541217
911604,0.9528913968832904
911605,0.9949063129041813
911606,0.5614218499893915
911607,0.4003715240423128
911608,0.9615610992228912
911609,0.8392577222678708
911610,0.9997438409039248
911611,0.7990838029554266
911612,0.09386455474092792
911613,0.3187514984048292
911614,0.9805067786882482
911615,0.12784104930769585
911616,0.011126058445725897
911617,0.47523273711176817
911618,0.14648297259604356
911619,0.9999610268793991
911620,0.9999900910009022
911621,0.93762731166919
911622,0.9999509987844013
911623,0.5427572282292359
911624,0.9983502844019367
911625,0.9983533063226196
911626,0.011195879202140092
911627,0.9707818278601885
911628,0.9763949726734903
911629,0.9997970442895372
911630,0.5437123170352466
911631,0.0032718108516378444
911632,0.19869136465357645
911633,0.8407903731175548
911634,0.9864670193644425
911635,0.9999028431375148
911636,0.8447128419746529
911637,0.9619507071915531
911638,0.023789218824705534
911639,0.04426773217422633
911640,0.02110544424706941
911641,0.09183114956571697
911642,0.999370218736517
911643,0.9886545988965474
911644,0.9997463605974277
911645,0.7069373718696526
911646,0.9905336036758252
911647,0.10403619145024715
911648,0.9998456172220513
911649,0.4997158117067212
911650,0.11568548572812076
911651,0.99950626390977
911652,0.9593912351940255
911653,0.6030009512373122
911654,0.8334996686907981
911655,0.4749033561219027
911656,0.9939748697314035
911657,0.896051835404156
911658,0.1880839915406446
911659,0.9999854442564072
911660,0.9940053569499416
911661,0.6597373426000472
911662,0.9896881034732901
911663,0.3181730167108448
911664,0.9961389842637012
911665,0.5682283020288742
911666,0.33737259365528166
911667,0.7338615606259492
911668,0.9461774881688465
911669,0.8878540980952279
911670,0.986707156535983
911671,0.5839430422070573
911672,0.04053567541856215
911673,0.042574451240041104
911674,0.6567720477550185
911675,0.061578380915227444
911676,0.9998544130956697
911677,0.05015342129696322
911678,0.030334790293215404
911679,0.6405683462532052
911680,0.5670881348838865
911681,0.0017711793995199981
911682,0.006110024623051127
911683,0.9989671141027585
911684,0.9936108771043038
911685,0.9943840823333907
911686,0.21511270979759872
911687,0.9901315411308208
911688,0.9653945213620032
911689,0.35607590361129504
911690,0.4222633585156839
911691,0.7757211195483893
911692,0.9993688902635681
911693,0.9996318938423538
911694,0.818555733059837
911695,0.26559902029737825
911696,0.9939016950427502
911697,0.9388481811284717
911698,0.9470805673015112
911699,0.11452476309436604
911700,0.9950145930710791
911701,0.9734781286163088
911702,0.21142724121679746
911703,0.9997546386306508
911704,0.6426694508133179
911705,0.9998093918281491
911706,0.9998220856384219
911707,0.08585385434097087
911708,0.5864753882616139
911709,0.6895958464028975
911710,0.9381206525269038
911711,0.6622183389161275
911712,0.9852118392544176
911713,0.8934090051228651
911714,0.8942884093631076
911715,0.6873527833620986
911716,0.9997429915304713
911717,0.7617417153801311
911718,0.9939224674028445
911719,0.01054341960897942
911720,0.9999587566733164
911721,0.9781052673614162
911722,0.999814738790453
911723,0.997630470042734
911724,0.507416166499712
911725,0.005373518840856375
911726,0.945235693253619
911727,0.8589353494267447
911728,0.9997823242517214
911729,0.9997784852680843
911730,0.9951753075006313
911731,0.9859583238859314
911732,0.004230310757981299
911733,0.36019808006499165
911734,0.4637114183967413
911735,0.9988350823331161
911736,0.9999664847472568
911737,0.9974139540447655
911738,0.9924044843311769
911739,0.04510676372561395
